prompt_1,prompt_2,emo_1,emo_2
I'm motivated.,Help me reach a more joyful mood.,motivated,joyful
I'm feeling overwhelmed after a rough day.,,overwhelmed,sad
Today was exhausting and I'm quite nostalgic.,I want to end up joyful.,nostalgic,joyful
I'm frustrated.,Help me reach a more lonely mood.,frustrated,lonely
I'm sad.,Help me reach a more confident mood.,sad,confident
Today was exhausting and I'm quite frustrated.,I want to end up overwhelmed.,frustrated,overwhelmed
Right now I'm joyful,could you guide me toward feeling lonely?,joyful,lonely
I'm feeling lonely after a rough day.,,lonely,calm
Ha sido agotador y estoy bastante frustrated.,Quiero terminar lonely.,frustrated,lonely
Currently confident.,My goal is to feel joyful on my way home.,confident,joyful
Right now I'm hopeful,could you guide me toward feeling calm?,hopeful,calm
I'm feeling lonely after a rough day.,,lonely,joyful
Today was exhausting and I'm quite nostalgic.,I want to end up lonely.,nostalgic,lonely
I'm feeling hopeful after a rough day.,,hopeful,grateful
Estoy calm.,Ayúdame a llegar a un estado más anxious.,calm,anxious
I'm sad.,Help me reach a more confident mood.,sad,confident
Ahora mismo estoy nostalgic,¿puedes llevarme a sentirme hopeful?,nostalgic,hopeful
Currently lonely.,My goal is to feel motivated on my way home.,lonely,motivated
Right now I'm calm,could you guide me toward feeling joyful?,calm,joyful
Currently motivated.,My goal is to feel frustrated on my way home.,motivated,frustrated
Currently joyful.,My goal is to feel frustrated on my way home.,joyful,frustrated
Currently overwhelmed.,My goal is to feel confident on my way home.,overwhelmed,confident
I'm feeling grateful after a rough day.,,grateful,motivated
Right now I'm confident,could you guide me toward feeling calm?,confident,calm
Today was exhausting and I'm quite confident.,I want to end up grateful.,confident,grateful
Currently nostalgic.,My goal is to feel frustrated on my way home.,nostalgic,frustrated
I'm feeling grateful after a rough day.,,grateful,frustrated
Currently anxious.,My goal is to feel lonely on my way home.,anxious,lonely
I'm hopeful.,Help me reach a more anxious mood.,hopeful,anxious
Right now I'm motivated,could you guide me toward feeling grateful?,motivated,grateful
Today was exhausting and I'm quite hopeful.,I want to end up joyful.,hopeful,joyful
Estoy anxious.,Ayúdame a llegar a un estado más nostalgic.,anxious,nostalgic
Today was exhausting and I'm quite grateful.,I want to end up sad.,grateful,sad
I'm calm.,Help me reach a more hopeful mood.,calm,hopeful
I'm feeling lonely after a rough day.,,lonely,grateful
I'm overwhelmed.,Help me reach a more motivated mood.,overwhelmed,motivated
Ha sido agotador y estoy bastante confident.,Quiero terminar anxious.,confident,anxious
Estoy sad.,Ayúdame a llegar a un estado más motivated.,sad,motivated
Right now I'm motivated,could you guide me toward feeling hopeful?,motivated,hopeful
Right now I'm frustrated,could you guide me toward feeling confident?,frustrated,confident
Right now I'm confident,could you guide me toward feeling overwhelmed?,confident,overwhelmed
I'm feeling nostalgic after a rough day.,,nostalgic,confident
I'm feeling anxious after a rough day.,,anxious,overwhelmed
I'm feeling lonely after a rough day.,,lonely,grateful
