text,label
"Your dedication to volunteering is truly inspiring.","admiration"
"That joke about the cat wearing a tie made me laugh until I cried.","amusement"
"I can't believe you deleted all my work without asking!","anger"
"That drill noise at seven in the morning again—how annoying.","annoyance"
"Great job, that refactor turned out flawless.","approval"
"Let me know when you get home so I know you're safe.","caring"
"I don't understand why the router light is flashing red.","confusion"
"How do black holes really work?","curiosity"
"I'm dying to try that new Japanese restaurant.","desire"
"I was expecting a raise and in the end I got nothing.","disappointment"
"It's not okay that you arrive so late without letting me know.","disapproval"
"The smell of rotten food was unbearable.","disgust"
"I fell in front of everyone and felt myself blush.","embarrassment"
"We're going on a trip tomorrow—how exciting!","excitement"
"I heard footsteps behind me on the dark street and got scared.","fear"
"Thank you for staying with me when I was sick.","gratitude"
"Since my grandmother passed away, the house feels empty.","grief"
"Everything went perfectly today; I feel incredibly happy.","joy"
"I adore you with all my heart.","love"
"I've got knots in my stomach before the interview.","nervousness"
"I'm sure next year will be even better.","optimism"
"I submitted the project ahead of the deadline and feel proud.","pride"
"Now I see I was looking for answers in the wrong place.","realization"
"They took off the cast and I can finally walk without pain.","relief"
"I shouldn't have yelled at you; I'm really sorry.","remorse"
"The constant rain makes me feel melancholic.","sadness"
"I didn't expect to see you here, what a surprise!","surprise"
"Your perseverance in finishing that marathon left me speechless.","admiration"
"Watching the penguin slide on its belly cracked me up.","amusement"
"I'm furious that the package arrived completely broken.","anger"
"The endless clicking of that pen is driving me up the wall.","annoyance"
"That's exactly the solution we needed—well done!","approval"
"Take your coat; it's chilly and I don't want you catching a cold.","caring"
"I'm totally lost—why are there two different logins for the same site?","confusion"
"I've always wondered what the surface of Mars smells like.","curiosity"
"I really crave a steaming cup of hot chocolate right now.","desire"
"I studied all week, but the exam covered none of the material.","disappointment"
"Leaving dirty dishes in the sink overnight isn't acceptable.","disapproval"
"The sight of mold growing on that bread makes my stomach churn.","disgust"
"My phone started playing loud music in the quiet library.","embarrassment"
"I just got tickets to my favorite band's reunion tour!","excitement"
"The storm shook the windows so hard I thought they would shatter.","fear"
"I can't thank you enough for covering my shift yesterday.","gratitude"
"Every corner of the house reminds me of him, and it hurts.","grief"
"I can't stop smiling after getting that positive news.","joy"
"Being around you makes everything else fade away.","love"
"My hands are trembling before stepping onto the stage.","nervousness"
"Even after the setback, I believe our best days are ahead.","optimism"
"Seeing my artwork displayed in the gallery fills me with pride.","pride"
"It suddenly dawned on me that I'd been reading the map upside down.","realization"
"When the test results came back negative, I could finally breathe.","relief"
"I regret missing your birthday party; I should've prioritized better.","remorse"
"The empty seat at dinner reminded me she's gone.","sadness"
"You arranged all this just for me? I had no idea!","surprise"
