text,lyrics_predictions
Watching my teammate stay late to coach the interns after hours left me genuinely inspired.,they had been listening to our music and was inspired by what we did and just the fact that ya know big pun was covering it and getting at me to be in the video it made me feel good like a legend before my times they did that like nobody else could do that cause that was one of those classic records that was like if you touch it you gotta really know what you doing or you really mess up the ingredients and they touched it and really put they own ingredients on it to make it sound real smooth
That clip of a golden retriever chasing bubbles still has me giggling at my desk.,get back get back get back get back get back hey you why why i laugh 
The courier dumped my brand-new keyboard in a puddle and walked off—I'm fuming.,youre the one that made me have to walk away you tried to compromise and make me change my ways you left me cold and ive got nothing more to say you left me dry and ive got nothing more to say1
The elevator keeps dinging on every floor even when nobody’s inside; it’s testing my patience.,waiting to put my feet on the ground i m tired of going up and down but sometimes it feels safer waiting it s beautiful at the top but i never really get a chance to stop it feels like i am falling again doors are opening doors are closing people come and go but i m still riding elevators never here or there on the ground or in the air people come and go but i m still riding elevators everyone seems to have somewhere to go i dream of going with them but i don t i m looking down always on every floor but i never really find what i m looking for but i keep looking for you doors are opening doors are closing people come and go but i m still riding elevators never here or there on the ground or in the air people come and go but i m still riding elevators if i get off and i could get lost or better if you were there i wouldn t have to keep riding elevators doors are opening doors are closing people come and go but i m still riding elevators never here or there on the ground or in the air people come and go but i m still riding elevators never here or there on the ground or in the air people come and go but i m still riding elevators
My colleague refactored the legacy code and now it runs twice as fast—exactly what we needed.,we have the technology we have the technology1
"Let me know the moment you get home so I can relax, please.",do you want me to go i ll drive home it s alright hold the thought so tightly it was just a passing thing come inside have a seat i ll be with you soon you don t seem to have feeling turn the lights off when you leave
Why does this site have three different checkout buttons? I’m completely lost.,why oh why oh why oh why why oh why oh why because because because because goodbye goodbye goodbye why can t a bird eat an elephant why oh why oh why cause an elephant s got a pretty hard skin goodby goodbye goodbye why can t a mouse eat a streetcar why oh why oh why cause a mouse s stomach could never hold a streetcar goodbye goodbye goodbye why does a horn make music why oh why oh why cause the horn blower blows it goodbye goodbye goodbye why does a cow drink water tell me why and why because the cow gets thirsty just like you or me goodye goodbye goodbye why oh why oh why oh why why oh why oh why because because because because goodbye goodbye goodbye why won t you answer my questions why oh why oh why cause i don t know the answers goodbye goodbye goodbye why s there no pennies for ice cream why oh why oh why you put all the pennies in the telephone dear goodbye goodbye goodbye why can t a rabbit chase an eagle tell me why oh why because because why ain t my grandpa my grandma why oh why oh why same reason your dad s not your mommy goodbye goodbye goodbye why couldn t the wind blow backwards why oh why oh why cause it might backfire and hurt somebody goodbye goodbye goodbye why oh why oh why oh why why oh why oh why oh why because because because because goodbye goodbye goodbye
I can’t stop wondering what the northern lights look like in person.,if i could take a look through picture frames and books i wonder what it is i d see cities lights and sunsets faces i dont know yet think of what the time can bring run like rivers chasing dreams i kiss you in the city streets see young hwart with a brand new point of view when we grow old well turn the pages take a look back down through the ages it was bright all this life i lived with you if i could take a look through picture frames and books i wonder what it is i d see
It's only Tuesday and I'm already day-dreaming about sinking into a hammock by the sea in my weekend.,so here i go i ll dive right in break through the waves straight to the ocean floor and although my hands are shaking i lie perfectly still cause i m determined to let myself sink down and i know i m buried too far down to feel the warmth from the sun again i could wave my arms and swim away but never reach the shore but for now i will lay face first in the sand with the wreckage from ships that lost their way and i know i m buried too far down to feel the warmth from the sun again and i know i m buried too far down to feel the warmth from the sun again and although my hands are shaking i lie perfectly still cause i m determined to let myself sink down and i know i m buried too far down to feel the warmth from the sun again
Spent a week on that proposal and it didn’t even make the meeting agenda—ouch.,not submitted
